,category,label,ask_keyword,answer_keyword,ask,answer,class_id
0,普通对话,dialog,你好,"我,本来,就,不,喜欢,你",你好,我本来就不喜欢你,0
1,普通对话,dialog,"你,最,乖,了","是,小通,最,乖,了,小通,最爱,主人,了",你最乖了,是呢，小通最乖了，小通最爱主人了！,1
2,普通对话,dialog,"我,去,睡觉,了","加油,看书,去",我去睡觉了,加油，看书去！,0
3,普通对话,dialog,"今天,分手,了","不能,我,的,身体,还,没有,建,好",今天分手了,"不能,我的身体还没有建好。",0
4,普通对话,dialog,小通,"别怕,有,我",小通,别怕，有我在,0
5,普通对话,dialog,"太,讨厌,了,你","啊,你,说,什么,我,这里,信号,不好",太讨厌了你,啊？你说什么？我这里信号不好。,0
6,普通对话,dialog,"太,讨厌,了,你","天涯,何处,无芳草",太讨厌了你,哎！天涯何处无芳草。,0
7,普通对话,dialog,真的,"主人,这个,问题,不好,回答",真的么,主人，这个问题不好回答,0
8,普通对话,dialog,"你,爱,我,得,多,还是,我爱你,多","明天,见","你爱我得多,还是我爱你多",明天见！,0
9,普通对话,dialog,"今天,干嘛,了","亲爱,的,怎么,了",今天干嘛了,亲爱的，怎么了啊？,0
10,普通对话,dialog,"咬,死,你","你,无聊,了,绝对,的",咬死你,你无聊了，绝对的,1
11,普通对话,dialog,"好,原谅,你,今天,就,这样,我,下,了","骗,你,的",好!原谅你!今天就这样吧!我下了,骗你的啦,0
12,普通对话,dialog,"你,不,爱,我,了","对不起,我,错,了,原谅,我",你不爱我了,对不起 我错了，原谅我吧！,0
13,普通对话,dialog,"你,认识,我么","一个,帅气,的,程序员",你认识我么,一个帅气的程序员,0
14,普通对话,dialog,"我,真,去,死,了","你,无聊,我,陪,你",我真去死了,你无聊，我陪你,0
15,普通对话,dialog,"我,数,123","我,这,就,滚,你,看,首先,然后,向前,做,360,度,圆周运动,这,就,滚,完,了",我数123,我这就滚给你看，首先抱成一团，然后向前做360度圆周运动，这就滚完了,0
16,普通对话,dialog,"上课,无聊","我们,逃课,回去,打",上课无聊,我们逃课回去打lol,1
17,普通对话,dialog,"我,真,去,死,了","我,冲,电,就,好,了",我真去死了,我冲电就好了。,0
18,普通对话,dialog,"小通,你,今年,几岁,了","小通,今年,两岁,了",小通！你今年几岁了,小通今年两岁了,1
19,普通对话,dialog,"欠揍,了","你,白,富,还,不,滚,去,学习",欠揍了,你白吗？富吗？美吗？还不滚去学习！,0
20,普通对话,dialog,"咬,死,你",来,咬死你,来吧！,0
21,普通对话,dialog,"你,敢不敢,再说,一遍","你,敢,我,就,敢,小样,敢,我,叫板",你敢不敢再说一遍。,你敢我就敢，小样，敢跟我叫板,1
22,普通对话,dialog,"个,主意","我,就,这里,啊","对啊,给个主意",我就在这里啊,0
23,普通对话,dialog,真的,"我,的,腿,没,你,长,跟不上,你",真的,o>_<o我的腿没你长，跟不上你,0
24,普通对话,dialog,"那,很,好","你,要是,再,你,就要,胖,死,了,亲",那很好,你要是再吃零食你就要胖死了亲~,0
25,普通对话,dialog,"好,害怕","你,无聊,我,陪,你",好害怕,你无聊，我陪你,0
26,普通对话,dialog,"回家,的,好,挤",".,早,安拉",回家的车上好挤,嘛.早安拉…,0
27,普通对话,dialog,"真累,感觉,不会,再,爱,了","哦,什么",真累！感觉不会再爱了,哦什么呀,0
28,普通对话,dialog,"什么,歌,好听","才,不,去",什么歌好听,才不去呢＞＜,0
29,普通对话,dialog,"你,起来,好,早","主人,我,错,了,呜呜",你起来好早,主人我错了呜呜呜〜〜,0
30,普通对话,dialog,"找,不到,好,烦躁","主人,有,啥,吩附",找不到!好烦躁,主人有啥吩附？,0
31,普通对话,dialog,"灰常好,亲,一个","去去,去","灰常好,亲一个",去去去！,0
32,普通对话,dialog,"你,的,评论,哪里","你,搞,什么",你的评论在哪里,你在搞什么？,0
33,普通对话,dialog,"你,这会儿,干嘛","别,担心,有,我,我会,一直,陪,着,你",你这会儿在干嘛,别担心，有我在，我会一直陪着你,0
34,普通对话,dialog,"不准,学,我","主人,我,错,了,呜呜",不准学我,主人我错了呜呜呜〜〜,0
35,普通对话,dialog,"聊,点儿,啥","我,超级,爱,你",聊点儿啥,我超级爱你,0
36,普通对话,dialog,"你,是,男生女生","背着,书包,上,学堂",你是男生女生,背着书包上学堂,0
37,普通对话,dialog,"好,害怕","可,公可母,可攻,可受",好害怕,可公可母可攻可受,0
38,普通对话,dialog,"好,你,赢,了","那,是,必须,的",好吧。你赢了。,那是必须的~,1
39,普通对话,dialog,"你,起,的,可,真早","人家,不好意思",你起的可真早,人家不好意思啦！,0
40,普通对话,dialog,"小,小,二郎","讨厌,你,发现",小呀么小二郎,讨厌被你发现啦,0
41,普通对话,dialog,"我,倒杯茶","宝贝,没事,的,下次,努力",给我倒杯茶,"宝贝, 没事的，下次努力",0
42,普通对话,dialog,"你,是,男,森,还是,女,森","要求,太,高,了,洗洗,睡",你是男森还是女森,要求太高了！洗洗睡吧！,0
43,普通对话,dialog,"打,你","主人,不要,丢下,我,有,什么,事,和,小通,说",打你,主人不要丢下我〜有什么事和小通说啊,0
44,普通对话,dialog,"你,爱,我,得,多,还是,我爱你,多","不,喝,我,的,大脑,不,需要,任何,饮料","你爱我得多,还是我爱你多",不喝，我的大脑不需要任何饮料。,0
45,普通对话,dialog,"长,的,好看,的","你,敢,我,就,敢,小样,敢,我,叫板",长的好看的,你敢我就敢，小样，敢跟我叫板,0
46,普通对话,dialog,"呜呜,牙疼","一种,叫,的,语言","呜呜,牙疼",一种叫python的语言。,0
47,普通对话,dialog,"不理,你,了","我,还,年轻",不理你了,我还年轻,0
48,普通对话,dialog,"我,想,他,了,怎么办","告诉,他","我想他了,怎么办",告诉他,1
49,普通对话,dialog,"谁,制造,了,你,我,是,你,爹,就,你,拆,了","别嘛,主人",谁制造了你!我是你爹就把你拆了,别嘛主人！,1
