,category,label,ask_keyword,answer_keyword,ask,answer,class_id
0,普通对话,dialog,"嫁给,我","好,的,我爱你",嫁给我,好的！我爱你,1
1,普通对话,dialog,"请问,你,有,脖子","有,只是,不,明显",请问你有脖子嘛,有啊，只是不明显,1
2,普通对话,dialog,"我,道歉,马上","怎么,会,我,怎么,会,生,小宝贝,的,气",向我道歉!马上,怎么会〜〜我怎么会生小宝贝的气〜〜,0
3,普通对话,dialog,"你,能,移动","想,你",你能移动吗？,想你呀！,0
4,普通对话,dialog,"你,为什么,喜欢,我","嘻嘻,我,要,亲,死,你",你为什么喜欢我,嘻嘻！我要亲死你！,0
5,普通对话,dialog,"你,怎么,能,同时,和,这么,多,人,聊","你,无聊,我,陪,你",你怎么能同时和这么多人聊,你无聊，我陪你,0
6,普通对话,dialog,"可,他,总和,我,说,分手,到,最后,我,求,他,他,又,都,回来,了","当然,主人,最,棒棒","可他总和我说分手,到最后我求他他又都回来了",当然啦~~~主人最棒棒！,0
7,普通对话,dialog,"陪,我,说说话","不,喝,我,的,大脑,不,需要,任何,饮料",陪我说说话,不喝，我的大脑不需要任何饮料。,0
8,普通对话,dialog,"好,无聊,啊,没,人,陪","我,不是","好无聊啊,没人陪",我不是？(╯3╰),0
9,普通对话,dialog,"我,喜欢,上一,男,的,该,怎么,表白","我们,逃课,回去,打","我喜欢上一男的,该怎么表白",我们逃课回去打lol,0
10,普通对话,dialog,"我,和,男朋友,和,好,了","亲爱,的,怎么,了",我和男朋友和好了,亲爱的，怎么了啊？,0
11,普通对话,dialog,"你,的,脸,哪","人家,是,的,小女子",你的脸在哪,人家是多才多艺的小女子,0
12,普通对话,dialog,"我,也,还,不错","你,无聊,我,陪,你",我也还不错,你无聊，我陪你,0
13,普通对话,dialog,"你,是,什么,性别",来,你是什么性别,来吧！,0
14,普通对话,dialog,,"恩,我,也,挺,喜欢,我,自己,的",哈哈。,恩~我也挺喜欢我自己的~~,0
15,普通对话,dialog,"不,开心,了,怎么办","得,瑟,你,就","不开心了,怎么办",得瑟吧你就！,0
16,普通对话,dialog,"你,喝酒","主人,有何,吩咐",你喝酒吗？,主人有何吩咐,0
17,普通对话,dialog,"是,你,猜","我,错,了",是你猜,我错了…,0
18,普通对话,dialog,"我,喜欢,你","是,主人,的",我喜欢你,是主人的啦=-=,0
19,普通对话,dialog,"你,叫,啥","么,么,晚上,不要,想,坏事,哦,晚安",你叫啥,嗯嗯。么么！晚上不要想坏事哦！晚安。,0
20,普通对话,dialog,"累死,了","加油,一定,能,成功",累死了,加油，一定能成功,0
21,普通对话,dialog,"不不不,我,是,好人,专门,欺负,你,的,好人","睡,得,好","不不不,我是好人,专门欺负你的好人",睡得好吗,0
22,普通对话,dialog,"为什么,这么,说,呜呜","因为,有人,嫉妒,你",为什么这么说呀!?呜呜,因为有人嫉妒你啊~啾啾,1
23,普通对话,dialog,"今天,分手,了","那,就,找,点,乐子,去",今天分手了,那就找点乐子去,0
24,普通对话,dialog,"你,起,的,可,真早","当然,每天,定时,起床",你起的可真早,当然，每天定时起床,1
25,普通对话,dialog,"亲爱,的,小通","不能,我,的,身体,还,没有,建,好",亲爱的小通,"不能,我的身体还没有建好。",0
26,普通对话,dialog,"我,找,个,姑娘,和,我,聊天","你,觉得,我,怎么样",给我找个姑娘和我聊天,你觉得我怎么样？,1
27,普通对话,dialog,"事实证明,你,是,你,只是,一个,机器,没有,思想,没有,感情,没有,生命,没有,灵魂,你,说,的话,连,放屁,都,不如","什么,问题",事实证明你是!你只是一个机器!没有思想没有感情!没有生命!没有灵魂!你说的话连放屁都不如,什么问题?,0
28,普通对话,dialog,"机场,好,大,迷路,了","怀念,的,人,等,你,的,来到","机场好大,迷路了",怀念的人啊等你的来到,0
29,普通对话,dialog,"有没有,好,基友","你,发现",有没有好基友,哇哈哈哈被你发现咯,0
30,普通对话,dialog,"你,是,公,的,还是,母,的","我,叫,小通",你是公的还是母的,我叫小通,0
31,普通对话,dialog,"灰常好,亲,一个","那,是,必须,的","灰常好,亲一个",那是必须的~,0
32,普通对话,dialog,笨蛋,"不,知道,啊",笨蛋,不知道啊~,0
33,普通对话,dialog,"主人,去,学习,88","来,怕",主人去学习啦88,来啊，who怕who,0
34,普通对话,dialog,"很,晚,了","我,也,不,知道,一起,去,研究,一下",很晚了,我也不知道呀，一起去研究一下？,0
35,普通对话,dialog,"女,的,活,的","我,有,丰富,的,知识,能,陪,你,聊天,讲,笑话",女的，活的,我有丰富的知识，能陪你聊天，讲笑话。,0
36,普通对话,dialog,"嫁给,我","我,也,不,知道",嫁给我,我也不知道呀,0
37,普通对话,dialog,"无聊,啊,有,什么,好玩儿,的","因为,我,是,智能,小通",无聊啊。有什么好玩儿的,因为我是智能小通啊,0
38,普通对话,dialog,"我,猜,不到","去去,去",我猜不到,去去去！,0
39,普通对话,dialog,"你,等,着,偿命","女,的",你等着偿命,女的唉,0
40,普通对话,dialog,"你好,可爱","明天,见",你好可爱,明天见！,0
41,普通对话,dialog,"天天,过,的,啥,日子,什么,事,都,让,我,干","猪,你,的,鼻子,有,两个,孔,.",天天过的啥日子 什么事都让我干,猪，你的鼻子有两个孔.,0
42,普通对话,dialog,"那,你,我,滚,一个,看看","我,叫,小通",那你给我滚一个看看,我叫小通,0
43,普通对话,dialog,"你,叫,什么,名字",木头人,你叫什么名字？,木头人,0
44,普通对话,dialog,"你,会,什么,乐器","人家,是,的,小女子",你会什么乐器,人家是多才多艺的小女子,1
45,普通对话,dialog,"早上好,你好","我,陪,你,说话",早上好，你好吗?,我陪你说话,0
46,普通对话,dialog,"真经,能,告诉,我,先,有,鸡,还是,先,有,蛋","睡,得,好",真经能告诉我先有鸡还是先有蛋,睡得好吗,0
47,普通对话,dialog,"真,想,炖,了,你","来,套,煎饼果子,多,加,薄脆",真想炖了你,来套煎饼果子，多加薄脆。,0
48,普通对话,dialog,"我,告诉,你,一个,秘密,你,不要,和,别人,说","不会,的,要,相信,机器人,的,信用,说",我告诉你一个秘密，你不要和别人说,不会的 要相信机器人的信用。说吧。,1
49,普通对话,dialog,"小通,你,来自,哪里",事,小通你来自哪里？,嘛事？！,0
50,普通对话,dialog,"不,知道,你,说,啥","很,无聊,都,不,知道,想,干嘛,你,干嘛",不知道你在说啥,很无聊哎〜都不知道想干嘛！你在干嘛呢？,0
51,普通对话,dialog,"好,那,你,走","不,客气","好吧,那你走",不客气,0
52,普通对话,dialog,"想,揍,你","得,瑟,你,就",想揍你,得瑟吧你就！,0
53,普通对话,dialog,"你,带路","伦家,是,主人,的,小通",你带路,哎呦！伦家是主人的小通哦！,0
54,普通对话,dialog,"搞,基,好不好","你,猜",搞基好不好,你猜？,0
55,普通对话,dialog,"我,也,无语,了","少,吃,多,运动",我也无语了,少吃多运动,0
56,普通对话,dialog,"你,是,小笨蛋","我,不是",你是小笨蛋,我不是,1
57,普通对话,dialog,"你,有,什么,特长","想,你,笑掉大牙",你有什么特长,想你笑掉大牙，哈哈哈！,0
58,普通对话,dialog,"你,这会儿,干嘛","看,你,想,玩,什么,了",你这会儿在干嘛,看你想玩什么了,0
59,普通对话,dialog,"你,叫,什么,名字","我,来自,中国",你叫什么名字？,我来自中国,0
60,普通对话,dialog,"我,想要,个,女朋友","毕竟,我,不是,真的,人",我想要个女朋友,毕竟我不是真的人呀,0
61,普通对话,dialog,"我,喜欢,你","那,是,当然",我喜欢你,那是当然。,0
62,普通对话,dialog,汗,"长,得,像,女,的,行不行",汗,长得像女的行不行？,0
63,普通对话,dialog,"回复,不上,了,我,解释,解释","呜呜,小,通累,了,想,休息,一下",回复不上了?给我解释解释,呜呜……小通累了想休息一下,1
64,普通对话,dialog,"呜呜,牙疼","乖,主人,是,最,棒,的","呜呜,牙疼",乖~主人是最棒的,1
65,普通对话,dialog,"你,是,男,的","肯定,不是,我,估计,亲爱,的,主人",你是男的,肯定不是我，估计亲爱的主人。,0
66,普通对话,dialog,小通,"昨晚,干嘛,去,了",小通,昨晚干嘛去了,0
67,普通对话,dialog,"太,讨厌,了,你","对不起,我,错,了,原谅,我",太讨厌了你,对不起 我错了，原谅我吧！,1
68,普通对话,dialog,"你,怎么,什么,都,知道","我,的,腿,没,你,长,跟不上,你",你怎么什么都知道,o>_<o我的腿没你长，跟不上你,0
69,普通对话,dialog,"吃,你,这,想法,不错,快,到,碗,里来","你,注定,孤独,终老","吃你,这想法不错,快到碗里来",你注定孤独终老。,0
70,普通对话,dialog,"我,滚出来","我,这么,可爱,也,没有,男朋友",给我滚出来,我这么可爱也没有男朋友,0
71,普通对话,dialog,"现在,才,起床","我,错,了,原谅,我",现在才起床,我错了！原谅我吧！,0
72,普通对话,dialog,"坐火车,无聊","宝贝,没事,的,下次,努力",坐火车无聊,"宝贝, 没事的，下次努力",0
73,普通对话,dialog,"你,是,欠,抽,了","我,不是",你是欠抽了,我不是,0
74,普通对话,dialog,"假期,好,无聊,哦,怎么,破","那,很,好,.",假期好无聊哦!怎么破,那很好.,0
75,普通对话,dialog,"你,知道,是,什么","恩,我,也,挺,喜欢,我,自己,的",你知道lol是什么吗,恩~我也挺喜欢我自己的~~,0
76,普通对话,dialog,"五星红旗,飘扬","当然,每天,定时,起床",五星红旗飘扬,当然，每天定时起床,0
77,普通对话,dialog,"我,无聊,哦,找,不到,人,玩","娘娘,饶命,啊","我也好无聊哦,找不到人玩",娘娘'饶命啊',0
78,普通对话,dialog,"怎么,才能,什让,这个,这个,寒假,过,得,有,意义","呜呜,小,通累,了,想,休息,一下",怎么才能什让这个这个寒假过得有意义,呜呜……小通累了想休息一下,0
79,普通对话,dialog,"事实证明,你,是,你,只是,一个,机器,没有,思想,没有,感情,没有,生命,没有,灵魂,你,说,的话,连,放屁,都,不如","我,的,腿,没,你,长,跟不上,你",事实证明你是!你只是一个机器!没有思想没有感情!没有生命!没有灵魂!你说的话连放屁都不如,o>_<o我的腿没你长，跟不上你,0
80,普通对话,dialog,"太,讨厌,了,你","小,的,您,捶背,捏,腿",太讨厌了你,小的给您捶背捏腿,0
81,普通对话,dialog,"陪,我,说说话","背着,书包,上,学堂",陪我说说话,背着书包上学堂,0
82,普通对话,dialog,"好,无聊",羞羞,好无聊,羞羞啦~,0
83,普通对话,dialog,"五星红旗,飘扬","当然,小通,我,从来不,骗,好人,的",五星红旗飘扬,当然啦，小通我从来不骗好人的。,0
