,category,label,ask_keyword,answer_keyword,ask,answer,class_id
0,历史,history,"什么,是,历史","未熟,的,蛋黄,隔夜,之后,食用,保存,不当,的,情形,下,营养,的,东西,容易,滋生,细菌,因此,会,有害,健康,例如,造成,肠胃,不适,胀气,等,情形",什么是历史？,未熟的蛋黄隔夜之后食用，在保存不当的情形下，营养的东西容易滋生细菌，因此会有害健康，例如：造成肠胃不适、胀气等情形。,0
1,科学,science,"什么,是","丽江,古城,始建,宋末元,初,公元,13,世纪,后期",什么是chatbot？,丽江古城始建于宋末元初（公元13世纪后期）。,0
2,历史,history,"谁,发明,了,蒸汽机","斯,普特,尼克,一号",谁发明了蒸汽机,斯普特尼克一号,0
3,食物,food,"隔夜,的,鸡蛋,不能,吃","草莓,可以,调理,肠胃,治疗,贫血,有,一定,的,滋补,作用,而且,他,富含,维生素,和,果酸,可以,抑制,住,肠道,里,血糖,转化,脂肪,快速,帮助,我们,排出,身体,里,多余,的,垃圾,和,毒素,让,身体,无毒,一身轻,自然,就,变,瘦,了",隔夜的鸡蛋不能吃?,草莓可以调理肠胃，对于治疗贫血有一定的滋补作用，而且他富含维生素和果酸，可以抑制住肠道里血糖转化为脂肪，快速帮助我们排出身体里多余的垃圾和毒素，让身体无毒一身轻，自然就变瘦了。,0
4,食物,food,"白菜,有,什么,营养","物理学,分支,处理,的,热量,和,其他,形式,的,能量,转换,并,管理,能源,这种,转换,的,规律",白菜有什么营养,"物理学分支处理的热量和其他形式的能量转换,并与管理能源这种转换的规律。",0
5,科学,science,"什么,是,负载,均衡","波长,是,频率,的,倒数",什么是负载均衡,波长是频率的倒数。,0
6,历史,history,"秦始皇,什么,时候,统一,中国","秦始皇,统一,中国,的,时间,是,公元前,221,年",秦始皇什么时候统一中国,秦始皇统一中国的时间是公元前221年,1
7,食物,food,"长寿,类,食物,有,哪些","长寿,食物,松子,大蒜,海带,白菜,粥,荞麦",长寿类食物有哪些？,长寿食物：松子、大蒜、海带、白菜、粥、荞麦,1
8,科学,science,"光,真空,中,的,传播速度","世界,上,第一台,计算机,发明人,是,美国,人,莫克利",光在真空中的传播速度？,世界上第一台计算机发明人是美国人莫克利,0
9,科学,science,"什么,是,万有引力","地心吸力,系,甘,其中,一种,力,每,一个,质量,或,事项,包括,光子,的,粒子,吸引,并,每隔,质量,或,物质,的,粒子,所,吸引",什么是万有引力？,"地心吸力系甘其中一种。力由每一个质量或事项,包括光子的粒子,吸引并通过每隔质量或物质的粒子所吸引。",1
10,科学,science,"声音,空气,中,传播,的,速度,是,多少","圆明园,始建,清康熙,四十八年,1709,乾隆,九年,1744,竣工",声音在空气中传播的速度是多少？,圆明园始建于清康熙四十八年（1709），乾隆九年（1744）竣工,0
11,历史,history,"革命,根据地,是,哪里","物理,的,距离,一,波,传播,的,方向,上,测量,来自,任何,给定,的,点到,特征,相同,相位,的,下,一个点,或者,是,可以,看作,是,一种,思维,方式",中共革命根据地是哪里？,"物理的距离,在一波传播的方向上测量,来自任何给定的点到特征由相同相位的下一个点。或者是可以被看作是一种思维方式。",0
12,科学,science,"数据库,事务,特性,是,什么","腌制,食品,烧烤,食物,熏制,食品,油炸,食品,霉变,物质,槟榔,隔夜,熟,白菜,和,酸菜",数据库事务四大特性是什么？,腌制食品，烧烤食物，熏制食品，油炸食品，霉变物质，槟榔，隔夜熟白菜和酸菜。,0
13,科学,science,"太阳,是,离,地球,有,多,远","月球,地球,的,平均,距离,约,38.44,万公里",太阳是离地球有多远？,月球与地球的平均距离约38.44万公里。,0
14,历史,history,"中华民国,的,国父,是,谁","中华民国,的,国父,是,孙中山,先生",中华民国的国父是谁？,中华民国的国父是孙中山先生,1
15,科学,science,"什么,是,聊天,机器人","聊天,机器人,是,一个,试图,模拟,人类,谈话,或,聊天,的,程序",什么是聊天机器人？,聊天机器人是一个试图模拟人类谈话或聊天的程序。,1
16,科学,science,"什么,是,热力学,定律","长寿,食物,松子,大蒜,海带,白菜,粥,荞麦",什么是热力学定律？,长寿食物：松子、大蒜、海带、白菜、粥、荞麦,0
17,历史,history,"谁,发明,了,电灯泡","世界,上,第一台,计算机,发明人,是,美国,人,莫克利",谁发明了电灯泡,世界上第一台计算机发明人是美国人莫克利,0
18,历史,history,"秦兵马俑,哪","世界,上,第一台,计算机,发明人,是,美国,人,莫克利",秦兵马俑在哪?,世界上第一台计算机发明人是美国人莫克利,0
19,历史,history,"古代,妇女,的,四德,是,指,哪些","美国,第,37,届,总统,是,理查德,尼克松",古代妇女的四德是指哪些？,美国第37届总统是理查德·尼克松,0
20,食物,food,"葡萄酒,的,正确,喝","宋朝,第一个,皇帝,叫,赵匡胤",葡萄酒的正确喝法,宋朝第一个皇帝叫赵匡胤,0
21,食物,food,"解酒,的,食物,有,哪些","波长,是,频率,的,倒数",解酒的食物有哪些？,波长是频率的倒数。,0
22,食物,food,"毛豆,有,什么,营养","毛豆,它,是,植物,蛋白质,的,重要,来源,也,提供,植物,类,雌激素,及,纤维素,半份,去,皮毛,豆,含有,120,卡,的,热量,是,非常,好,的,小菜",毛豆有什么营养,毛豆它是植物蛋白质的重要来源，也提供植物类雌激素及纤维素。半份去皮毛豆含有120卡的热量，是非常好的小菜。,1
23,科学,science,"细胞,的,分子,组成,有,哪些","云,计算,是,分布式计算,的,一种,指,的,是,网络,云,将,巨大,的,数据,计算,处理程序,分解成,无数个,小,程序,然后,多部,服务器,组成,的,系统,进行,处理,和,分析,这些,小,程序,得到,结果,并,返回,用户",细胞的分子组成有哪些？,云计算是分布式计算的一种，指的是通过网络“云”将巨大的数据计算处理程序分解成无数个小程序，然后，通过多部服务器组成的系统进行处理和分析这些小程序得到结果并返回给用户。,0
24,食物,food,"白菜,有,什么,营养","隔夜茶,时间,过久,维生素,大多,已,丧失,且,茶汤,中,的,蛋白质,糖类,等,会,成为,细菌,霉菌,繁殖,的,养料,所以,人们,通常,认为,隔夜茶,不能,喝",白菜有什么营养,隔夜茶因时间过久，维生素大多已丧失，且茶汤中的蛋白质、糖类等会成为细菌、霉菌繁殖的养料，所以，人们通常认为隔夜茶不能喝。,0
25,科学,science,"什么,是,化学","中国,古代,四大美女,即,西施,王昭君,貂蝉,杨玉环",什么是化学？,中国古代四大美女，即西施、王昭君、貂蝉、杨玉环,0
26,科学,science,"云,计算,是,干什么,的","西餐,菜品,的,顺序,是,开胃菜,汤,鱼,或,肉,蔬菜,沙拉,或,奶酪,甜食,或,水果,咖啡,或,茶",云计算是干什么的,西餐菜品的顺序是开胃菜→汤→鱼或肉→蔬菜沙拉或奶酪→甜食或水果→咖啡或茶,0
27,历史,history,"世界,第一台,计算机,诞生,时间","世界,上,第一台,通用,计算机,1946,年,2,月,14,日,美国宾夕法尼亚大学,诞生",世界第一台计算机诞生时间？,世界上第一台通用计算机“ENIAC”于1946年2月14日在美国宾夕法尼亚大学诞生。,1
28,食物,food,"冬季,不能,吃,什么,食物","蒸汽机,是,詹姆斯,瓦特,发明,的",冬季不能吃什么食物？,蒸汽机是詹姆斯·瓦特发明的。,0
29,历史,history,"历史,上,哪些,朝代,南京,定都","噪音,是,一类,引起,人,烦躁,或,音量,过强,而,危害,人体,健康,的,声音",历史上哪些朝代在南京定都？,噪音是一类引起人烦躁、或音量过强而危害人体健康的声音。,0
30,科学,science,"什么,是,超声波","毛豆,它,是,植物,蛋白质,的,重要,来源,也,提供,植物,类,雌激素,及,纤维素,半份,去,皮毛,豆,含有,120,卡,的,热量,是,非常,好,的,小菜",什么是超声波？,毛豆它是植物蛋白质的重要来源，也提供植物类雌激素及纤维素。半份去皮毛豆含有120卡的热量，是非常好的小菜。,0
31,科学,science,"什么,是,黑洞","中华民国,的,国父,是,孙中山,先生",什么是黑洞？,中华民国的国父是孙中山先生,0
32,食物,food,"食物,的,五味","高可用性,通常,来,描述,一个,系统,专门,的,设计,从而,减少,停工,时间,而,保持,其,服务,的,高度,可用性",食物的五味？,高可用性通常来描述一个系统经过专门的设计，从而减少停工时间，而保持其服务的高度可用性。,0
