,category,label,ask_keyword,answer_keyword,ask,answer,class_id
0,历史,history,"谁,发明,了,世界,上,第一台,计算机","世界,上,第一台,计算机,发明人,是,美国,人,莫克利",谁发明了世界上第一台计算机？,世界上第一台计算机发明人是美国人莫克利,1
1,食物,food,"冰糖,有,什么,功效","可以,将,鲜,枣,晒干,制成,干枣",冰糖有什么功效,可以将鲜枣晒干制成干枣,0
2,历史,history,"历史,上,南京,还有,别的,称呼","花椰菜,富含,维生素,能,增强,血液,凝固,能力,也,是,抗氧化剂,维生素,和,植物,钙,的,来源",历史上南京还有别的称呼吗？,花椰菜富含维生素K，能增强血液凝固能力，也是抗氧化剂维生素A、C和植物钙的来源。,0
3,食物,food,"酸奶,有,什么,营养","酸奶,是,女性,欢迎,的,一种,饮品,不仅仅,是,由于,它,的,美味,当然,还,因为,它,的,强大,减肥,功效,酸奶,中,的,钙,结合,到,胃肠道,的,脂肪,能,有效,减少,脂肪,的,吸收,增强,代谢率,还,能,加快,脂肪,的,燃烧,是,减肥,不可,缺少,的,瘦身,饮品",酸奶有什么营养,酸奶是女性欢迎的一种饮品，不仅仅是由于它的美味，当然还因为它的强大减肥功效。酸奶中的钙结合到胃肠道的脂肪，能有效减少脂肪的吸收，增强代谢率，还能加快脂肪的燃烧，是减肥者不可缺少的瘦身饮品。,1
4,历史,history,"滑铁卢战役,发生,什么,年代","可以,将,鲜,枣,晒干,制成,干枣",滑铁卢战役发生在什么年代？,可以将鲜枣晒干制成干枣,0
5,科学,science,"什么,是","南京,简称,别名,金陵,历史,还,叫,金陵,建业,建康,秫陵,白下,升州,江宁,集庆,应天,天,京",什么是ai,"南京简称宁，别名金陵,历史还叫：金陵、建业、建康、秫陵、白下、升州、江宁、集庆、应天、天京",0
6,科学,science,"什么,是,阿伏,伽,德罗,的,号码","丽江,古城,始建,宋末元,初,公元,13,世纪,后期",什么是阿伏伽德罗的号码？,丽江古城始建于宋末元初（公元13世纪后期）。,0
7,食物,food,"什么,食物,擦,脸,皮肤,好","牛顿,第二,定律,物体,的,加速度,外力,的,合力,成正比,物体,的,质量,加速度,的,方向",什么食物擦脸对脸皮肤好,牛顿第二定律物体的加速度与外力的合力成正比，跟物体的质量成反比，加速度的方向,0
8,科学,science,"什么,是,万有引力","月球,地球,的,平均,距离,约,38.44,万公里",什么是万有引力？,月球与地球的平均距离约38.44万公里。,0
9,历史,history,"美国,是,哪年,哪天,独立,的","它,是,每,摩尔,分子,数,该,数值,六点,零,两次,十,到,二十,第三,功率",美国是在哪年哪天独立的？,它是每摩尔分子数。该数值为六点零两次十到二十第三功率。,0
10,历史,history,"中华民国,的,国父,是,谁","食物,的,五味,是,指酸,苦,甘,辛,咸,认为,味道,不同,作用,也,不同",中华民国的国父是谁？,食物的五味，是指酸，苦，甘，辛，咸。中医认为，味道不同，作用也不同。,0
11,科学,science,"什么,是,化学","化学,是,自然科学,的,一种,分子,原子,层次,上,研究,物质,的,组成,性质,结构,变化规律,创造,新,物质,的,科学",什么是化学？,化学是自然科学的一种，在分子、原子层次上研究物质的组成、性质、结构与变化规律；创造新物质的科学。,1
12,历史,history,"太空,竞赛,是,哪,两个,冷战,对手,之间,20,世纪,航天,能力,的,霸主,地位,上,的,竞争","太空,竞赛,是,哪,两个,冷战,对手,分别,是,苏联,和,美国",太空竞赛是哪两个冷战对手之间，在20世纪航天能力的霸主地位上的竞争?,太空竞赛是哪两个冷战对手分别是苏联和美国.,1
13,历史,history,"谁,发明,了,蒸汽机","太空,竞赛,是,哪,两个,冷战,对手,分别,是,苏联,和,美国",谁发明了蒸汽机,太空竞赛是哪两个冷战对手分别是苏联和美国.,0
14,历史,history,"谁,发明,了,蒸汽机","蒸汽机,是,詹姆斯,瓦特,发明,的",谁发明了蒸汽机,蒸汽机是詹姆斯·瓦特发明的。,1
15,食物,food,"山楂,的,功效","长寿,食物,松子,大蒜,海带,白菜,粥,荞麦",山楂的功效？,长寿食物：松子、大蒜、海带、白菜、粥、荞麦,0
16,食物,food,"冬季,吃,什么,食物","丽江,古城,始建,宋末元,初,公元,13,世纪,后期",冬季吃什么食物？,丽江古城始建于宋末元初（公元13世纪后期）。,0
17,历史,history,"鸦片战争,是,哪一年","是,工程,和,科学,的,分支,致力于,构建,思维,的,机器",鸦片战争是哪一年？,"ai是工程和科学的分支,致力于构建思维的机器。",0
18,食物,food,"隔夜茶,能,不能,喝","腌制,食品,烧烤,食物,熏制,食品,油炸,食品,霉变,物质,槟榔,隔夜,熟,白菜,和,酸菜",隔夜茶能不能喝？,腌制食品，烧烤食物，熏制食品，油炸食品，霉变物质，槟榔，隔夜熟白菜和酸菜。,0
19,历史,history,"什么,是,历史","历史,政治,经济,军事,事件,时间,的,推移,人,的,黎明,时代,的,进程",什么是历史？,"历史：政治,经济,军事事件随着时间的推移,从人的黎明AI时代的进程。",1
20,食物,food,"白菜,有,什么,营养","化学,是,自然科学,的,一种,分子,原子,层次,上,研究,物质,的,组成,性质,结构,变化规律,创造,新,物质,的,科学",白菜有什么营养,化学是自然科学的一种，在分子、原子层次上研究物质的组成、性质、结构与变化规律；创造新物质的科学。,0
21,食物,food,"五仁,是,哪些","托马斯,爱迪生,发明,了,电灯泡",五仁是哪些?,托马斯·爱迪生发明了电灯泡。,0
22,科学,science,"什么,是,晶体","一个,的,对话,机器人",什么是晶体？,一个喋喋不休的对话机器人。,0
23,历史,history,"秦兵马俑,哪","腌制,食品,烧烤,食物,熏制,食品,油炸,食品,霉变,物质,槟榔,隔夜,熟,白菜,和,酸菜",秦兵马俑在哪?,腌制食品，烧烤食物，熏制食品，油炸食品，霉变物质，槟榔，隔夜熟白菜和酸菜。,0
24,历史,history,"丽江,古城,始建,哪个,朝代","世界,上,第一台,计算机,发明人,是,美国,人,莫克利",丽江古城始建于哪个朝代？,世界上第一台计算机发明人是美国人莫克利,0
25,食物,food,"过期,的,酸奶,有,什么,用处","使用,变酸,不能,喝,的,酸奶,擦洗,手提包,皮鞋,可使,其,光亮,如,新",过期的酸奶有什么用处,使用变酸不能喝的酸奶擦洗手提包、皮鞋，可使其光亮如新。,1
26,食物,food,"草莓,有,什么,营养","黄瓜,富含,维生素,维生素,和,矿物质,而且,有利于,消化,促进,肠胃,的,蠕动,黄瓜,做成,的,减肥餐,或者,零食,都,可以,起到,减肥,的,效果,最,简单,的,方法,就是,盐,水泡,完,黄瓜,就,直接,吃,这样,原汁原味,的,感觉,很,不错,哦",草莓有什么营养,黄瓜富含维生素C、维生素B和矿物质，而且有利于消化，促进肠胃的蠕动。用黄瓜做成的减肥餐或者零食都可以起到减肥的效果，最简单的方法就是用盐水泡完黄瓜就直接吃，这样原汁原味的感觉很不错哦。,0
27,科学,science,"什么,是,黑洞","草莓,可以,调理,肠胃,治疗,贫血,有,一定,的,滋补,作用,而且,他,富含,维生素,和,果酸,可以,抑制,住,肠道,里,血糖,转化,脂肪,快速,帮助,我们,排出,身体,里,多余,的,垃圾,和,毒素,让,身体,无毒,一身轻,自然,就,变,瘦,了",什么是黑洞？,草莓可以调理肠胃，对于治疗贫血有一定的滋补作用，而且他富含维生素和果酸，可以抑制住肠道里血糖转化为脂肪，快速帮助我们排出身体里多余的垃圾和毒素，让身体无毒一身轻，自然就变瘦了。,0
28,科学,science,"什么,是,生物,信息学","东吴,东晋,南朝,的,宋,齐,梁,陈,南唐,明,初,太平天国,民国时期,南京,作为,首都",什么是生物信息学？,东吴、东晋、南朝的宋、齐、梁、陈、南唐、明初、太平天国、民国时期把南京作为首都。,0
29,食物,food,"大蒜,有,什么,营养","大蒜,具有,抗菌,功能,可以,降低,胆固醇,要,注意,的,是,不要,吃,生蒜,因为,生蒜,的,刺激性,比较,大,会,刺激,我们,的,胃,咽喉,等,会,引发,疼痛",大蒜有什么营养,大蒜具有抗菌功能，可以降低胆固醇，要注意的是，不要吃生蒜，因为生蒜的刺激性比较大，会刺激我们的胃、咽喉等，会引发疼痛。,1
30,历史,history,"秦始皇,什么,时候,统一,中国","生物,信息学,是,研究,生物,信息,的,采集,处理,传播,分析,和,解释,等,各,方面,的,学科,也,是,生命科学,和,计算机科学,的,生命科学,和,计算机科学,相结合,形成,的,一门,新,学科",秦始皇什么时候统一中国,生物信息学是研究生物信息的采集、处理、存储、传播，分析和解释等各方面的学科，也是随着生命科学和计算机科学的迅猛发展，生命科学和计算机科学相结合形成的一门新学科。,0
31,历史,history,"什么,叫,历史,遗留,危险废物","美国,第,37,届,总统,是,理查德,尼克松",什么叫历史遗留危险废物,美国第37届总统是理查德·尼克松,0
