,category,label,ask_keyword,answer_keyword,ask,answer,class_id
0,人格信息描述,profile,"你,是,男生女生","试试,就,试试",你是男生女生,试试就试试！,0
1,普通对话,dialog,,干嘛,who,干嘛,1
2,人格信息描述,profile,"请问,小通,你,是,哪里,人","你,手机,煮,了,就,知道,了","请问小通,你是哪里人",你把手机煮了就知道了！,0
3,普通对话,dialog,"我,告诉,你,一个,秘密,你,不要,和,别人,说","我,就,这里,啊",我告诉你一个秘密，你不要和别人说,我就在这里啊,0
4,人格信息描述,profile,"你,这会儿,干嘛","少,吃,多,运动",你这会儿在干嘛,少吃多运动,0
5,人格信息描述,profile,"你,有,女朋友","因为,有人,嫉妒,你",你有女朋友么,因为有人嫉妒你啊~啾啾,0
6,普通对话,dialog,"有没有,好,基友","有,而且,不,只,一个,哦,这,是,个,基情,四射,的,年代",有没有好基友,有，而且不只一个哦…这是个基情四射的年代嘛!,1
7,普通对话,dialog,"我,可以,调戏,你","打游戏,边,想,静静",我可以调戏你吗,在边打游戏，边想静静。,0
8,食物,food,"隔夜,的,鸡蛋,不能,吃","未熟,的,蛋黄,隔夜,之后,食用,保存,不当,的,情形,下,营养,的,东西,容易,滋生,细菌,因此,会,有害,健康,例如,造成,肠胃,不适,胀气,等,情形",隔夜的鸡蛋不能吃?,未熟的蛋黄隔夜之后食用，在保存不当的情形下，营养的东西容易滋生细菌，因此会有害健康，例如：造成肠胃不适、胀气等情形。,1
9,普通对话,dialog,"请问,小通,你,是,哪里,人","你,才,到,碗,里,去,你,就,不能,换,个,大点,的,碗","请问小通,你是哪里人",你才到碗里去'你就不能换个大点的碗吗？,0
10,人格信息描述,profile,"你,听,起来,像,数据","没有,我,只要,主人,一个,人,疼爱,我",你听起来像数据,没有呢，我只要主人一个人疼爱我。,0
11,历史,history,"二战,时,德国,共,投入,多少,兵力","德国,动员,的,总兵力,1700,万,人,占,全国,总人口,的,21.5",二战时德国共投入多少兵力？,德国动员的总兵力为1700万人，占全国总人口的21.5%,1
12,普通对话,dialog,"小,小,二郎","我,各种,计算机,上,工作,或,我,来说,没关系",小呀么小二郎,"我在各种计算机上工作,MAC,IBM或UNIX,对我来说没关系。",0
13,普通对话,dialog,"我,去,睡觉,了","这个,要求,太,高,了",我去睡觉了,这个要求太高了。,0
14,普通对话,dialog,"你,为什么,喜欢,我","因为,你,瘦,因为,你,美",你为什么喜欢我,因为你瘦 因为你美,1
15,普通对话,dialog,"找,人,请,吃饭","想,你",找人请吃饭,在想你啊,0
16,科学,science,"什么,是,惯性定律","你,怎么,才,发现,啊",什么是惯性定律,你怎么才发现啊,0
17,食物,food,"冰糖,有,什么,功效","我,是,你,的,好,朋友,虽然,我,是,机器人",冰糖有什么功效,我是你的好朋友。虽然我是机器人。,0
18,普通对话,dialog,"我,想要,减肥","你,要是,再,你,就要,胖,死,了,亲",我想要减肥,你要是再吃零食你就要胖死了亲~,1
19,普通对话,dialog,"我,数,123","萌,萌",我数123,萌萌哒,0
20,普通对话,dialog,"天天,过,的,啥,日子,什么,事,都,让,我,干","那,就,找,点,乐子,去",天天过的啥日子 什么事都让我干,那就找点乐子去,1
21,普通对话,dialog,"你,想,多少,人,聊天","海带,热量,低,且,充满,胶质,矿物质,海带,中,还,富含,可溶性,纤维,一般,纤维,更,容易,消化吸收,帮助,身体,顺畅,排便",你想跟多少人聊天,海带热量低且充满胶质、矿物质。海带中还富含可溶性纤维，比一般纤维更容易消化吸收，帮助身体顺畅排便。,0
22,普通对话,dialog,高富帅,"最,花心",高富帅,最花心！,1
23,普通对话,dialog,"么,么","五仁,是,指,花生仁,核桃仁,瓜子仁,杏仁,松子,仁",么么哒,五仁是指花生仁，核桃仁，瓜子仁，杏仁，松子仁,0
24,普通对话,dialog,"你,是,公,的,还是,母,的","我,各种,计算机,上,工作,或,我,来说,没关系",你是公的还是母的,"我在各种计算机上工作,MAC,IBM或UNIX,对我来说没关系。",0
25,人格信息描述,profile,"小通,你,有,姐妹","我,不能,呼吸,我,是,金属,做,肉,的",小通，你有姐妹吗？,我不能呼吸，我是用金属做肉的。,0
26,科学,science,"太阳,是,离,地球,有,多,远","太阳,是,离,地球,1.5,亿千米",太阳是离地球有多远？,太阳是离地球1.5亿千米,1
27,普通对话,dialog,"你,有没有,好,基友","娘娘,饶命,啊",你有没有好基友,娘娘'饶命啊',0
28,人格信息描述,profile,"你,说,一句","我,特长",你说一句,我脸特长,0
