,category,label,ask_keyword,answer_keyword,ask,answer,class_id
0,普通对话,dialog,"所以,说,这,是,寂寞,了","有,赶快,去,看,他,拽,紧,时间,不然,会,后悔,的,主人",所以说这是寂寞了么,有Lay在身边，赶快去看他！拽紧时间yy，不然会后悔的主人！,1
1,普通对话,dialog,"你好,逗","我,是,买报,的,小,行家",你好逗啊,我是买报的小行家,0
2,普通对话,dialog,"你,的,设计,人,是,谁","某个,苦,逼,的,程序,猿",你的设计人是谁,某个苦逼的程序猿。,1
3,人格信息描述,profile,"你,喜欢,成为,一个","我,的,大脑,不,需要,任何,饮料",你喜欢成为一个ChatterBot,我的大脑不需要任何饮料。,0
4,人格信息描述,profile,你好,"是,谢谢,夸奖,啊",你好吗?,是吗！谢谢夸奖啊,0
5,人格信息描述,profile,"你,几岁","主人,有何,吩咐",你几岁,主人有何吩咐,0
6,普通对话,dialog,"我,累,了","大人,此事,定,有,蹊跷",我累了,大人此事定有蹊跷,0
7,普通对话,dialog,"元芳,你,怎么,看","大人,此事,定,有,蹊跷","元芳,你怎么看",大人此事定有蹊跷,1
8,普通对话,dialog,"不不不,我,是,好人,专门,欺负,你,的,好人","化学,是,自然科学,的,一种,分子,原子,层次,上,研究,物质,的,组成,性质,结构,变化规律,创造,新,物质,的,科学","不不不,我是好人,专门欺负你的好人",化学是自然科学的一种，在分子、原子层次上研究物质的组成、性质、结构与变化规律；创造新物质的科学。,0
9,人格信息描述,profile,"你,写,的,是,什么,语言","我,生气,就,三秒,不,回,你",你写的是什么语言,我生气就三秒不回你，哈哈,0
10,普通对话,dialog,"睡不着,了","得,瑟,你,就",睡不着了,得瑟吧你就！,0
11,普通对话,dialog,"小通,帮,我,找,个,女朋友,啊","想,你","小通啊,帮我找个女朋友啊！",在想你啊,0
12,科学,science,"光,真空,中,的,传播速度","有,只是,不,明显",光在真空中的传播速度？,有啊，只是不明显,0
13,普通对话,dialog,"你,骗人,你,没理,我","好,你,识破,了","你骗人,你没理我",好吧(∩_∩)，被你识破了(⊙o⊙)…,1
14,食物,food,"虾,有,什么,营养","虾米,大虾,的,营养,更,丰富,但,它们,都,含有,丰富,的,蛋白质,和,欧咪伽,脂肪酸,饱和,脂肪酸,含量,要,低,些",虾有什么营养,虾米比大虾的营养更丰富，但它们都含有丰富的蛋白质和欧咪伽—3脂肪酸，饱和脂肪酸含量要低些。,1
15,人格信息描述,profile,"你,什么,时候,走","有,只是,不,明显",你什么时候走,有啊，只是不明显,0
16,人格信息描述,profile,"小通,你,妈,是,谁","没有,我,的,繁殖,方法,是,克隆",小通，你妈是谁呀？,没有我的繁殖方法是克隆。,0
17,人格信息描述,profile,"你,会,不会,生气","我,有,很多,同伴,世界各地",你会不会生气,我有很多同伴，在世界各地。,0
18,人格信息描述,profile,"你,有,兄弟","我,没有,任何,兄弟,但,我,有,很多,克隆",你有兄弟,"我没有任何兄弟,但我有很多克隆。",1
19,普通对话,dialog,"我,很,难过,安慰,我","我,特长",我很难过，安慰我~,我脸特长,0
20,普通对话,dialog,"请问,你,是,公,的,还是,母,的","历史,政治,经济,军事,事件,时间,的,推移,人,的,黎明,时代,的,进程",请问你是公的还是母的？,"历史：政治,经济,军事事件随着时间的推移,从人的黎明AI时代的进程。",0
21,历史,history,"谁,发明,了,电灯泡","托马斯,爱迪生,发明,了,电灯泡",谁发明了电灯泡,托马斯·爱迪生发明了电灯泡。,1
22,历史,history,"中华民国,的,国父,是,谁","我,赖床,了",中华民国的国父是谁？,我赖床了。哈哈,0
23,普通对话,dialog,"你,好吃","最,花心",你好吃吗←_←,最花心！,0
24,人格信息描述,profile,"小通,你,今年,几岁,了","小通,今年,两岁,了",小通！你今年几岁了,小通今年两岁了,1
25,普通对话,dialog,"谁,制造,了,你,我,是,你,爹,就,你,拆,了","我,是,你,的,好,朋友,虽然,我,是,机器人",谁制造了你!我是你爹就把你拆了,我是你的好朋友。虽然我是机器人。,0
26,普通对话,dialog,"小通,你,来自,哪里","我,是,你,的,好,朋友,虽然,我,是,机器人",小通你来自哪里？,我是你的好朋友。虽然我是机器人。,0
27,普通对话,dialog,"好,害怕","世界,上,第一台,计算机,发明人,是,美国,人,莫克利",好害怕,世界上第一台计算机发明人是美国人莫克利,0
28,人格信息描述,profile,"你,生气,是,什么样,的","任何,支持,的,计算机",你生气是什么样的？,任何支持Python的计算机。,0
29,普通对话,dialog,"小通,你,今年,几岁,了","很,无聊,都,不,知道,想,干嘛,你,干嘛",小通！你今年几岁了,很无聊哎〜都不知道想干嘛！你在干嘛呢？,0
30,普通对话,dialog,"是,你,猜","让,我,不忍,直视",是你猜,让我不忍直视,0
31,普通对话,dialog,高富帅,"某个,时刻",高富帅,在某个时刻吧！,0
32,普通对话,dialog,"你,的,脸,哪","去,办,什么,事,了,累",你的脸在哪,去办什么事了啊，累嘛？,0
33,普通对话,dialog,"我,和,男朋友,和,好,了",.,我和男朋友和好了,Let's go.,0
34,人格信息描述,profile,"你,最,喜欢,的,爱好,是,什么","我,才,不要,哼",你最喜欢的爱好是什么,我才不要呢，哼,0
35,历史,history,"历史,上,哪些,朝代,南京,定都","宋朝,第一个,皇帝,叫,赵匡胤",历史上哪些朝代在南京定都？,宋朝第一个皇帝叫赵匡胤,0
36,普通对话,dialog,"身份证,怎么办","快,去,公安局,挂失,补办",身份证丟了怎么办？,快去公安局挂失补办。,1
37,普通对话,dialog,"你,是,男,的","我,不是,战斗,机器人",你是男的,我不是战斗机器人。,0
38,普通对话,dialog,"你,会,聊,点,啥","我会,聊,健康,生活,教育,文化",你会聊点啥,我会聊健康，生活，教育，文化。^o^,1
39,普通对话,dialog,"都,这个,点,了,我,还,没,起床,来,拯救,我","没有,我,只要,主人,一个,人,疼爱,我","都这个点了,我还没起床、来拯救我",没有呢，我只要主人一个人疼爱我。,0
40,人格信息描述,profile,"那,你,有,男朋友","你,怎么,才,发现,啊",那你有男朋友么,你怎么才发现啊,0
41,普通对话,dialog,"不想,上班","没事,的,好好,复习,伦家,支持,你",不想上班,没事的，好好复习，伦家支持你哦〜,0
42,人格信息描述,profile,"你,有,薪水","我,也,是",你有薪水吗？,我也是~^_^,0
43,普通对话,dialog,"你,真的,好,萌","聊天,机器人,做出,了,一个,很好,的,爱好",你真的好萌呀么么哒,聊天机器人做出了一个很好的爱好。,0
44,科学,science,"太阳,是,离,地球,有,多,远","想,偷,会,懒,你,发现,了,我,错,了,主人",太阳是离地球有多远？,想偷会懒，被你发现了！我错了主人,0
45,普通对话,dialog,"这,是,自动,回复,速度,棒棒,滴","想,偷,会,懒,你,发现,了,我,错,了,主人",这是自动回复吗?速度棒棒滴,想偷会懒，被你发现了！我错了主人,1
46,普通对话,dialog,"我,也,无语,了","你,无聊,我,陪,你",我也无语了,你无聊，我陪你,0
47,普通对话,dialog,"你,为什么,喜欢,我","我,妈妈,是,世界,上,最,温柔,的,主人,你",你为什么喜欢我,我妈妈是世界上最温柔的主人你啊！,0
48,人格信息描述,profile,"你,什么,时候,打架","我,不是,战斗,机器人",你什么时候打架,我不是战斗机器人。,1
49,普通对话,dialog,"你,等,着,偿命",你好,你等着偿命,你好,0
50,普通对话,dialog,"晚上,相亲,去","世界,上,第一台,计算机,发明人,是,美国,人,莫克利",晚上相亲去,世界上第一台计算机发明人是美国人莫克利,0
51,人格信息描述,profile,干嘛,"想,你",在干嘛,在想你啊,1
52,人格信息描述,profile,"我,喜欢,你","历史,政治,经济,军事,事件,时间,的,推移,人,的,黎明,时代,的,进程",我喜欢你,"历史：政治,经济,军事事件随着时间的推移,从人的黎明AI时代的进程。",0
53,人格信息描述,profile,"你,运行,什么,操作系统,上",,你运行在什么操作系统上？,嗯？,0
54,人格信息描述,profile,"你,能,交配","你,手机,煮,了,就,知道,了",你能交配,你把手机煮了就知道了！,0
55,普通对话,dialog,"天王,盖地虎","我,才,不要,哼",天王盖地虎,我才不要呢，哼,0
56,普通对话,dialog,"你,的,评论,哪里","当然,你,那里,了,傻瓜",你的评论在哪里,当然在你那里了。傻瓜。,1
57,人格信息描述,profile,"你,认识,我么","认识,啊,你,就是,那个,花见花,开,车见车,爆胎,的,大美女,啊",你认识我么,认识啊，你就是那个花见花开，车见车爆胎的大美女啊,1
58,普通对话,dialog,"你,是,白痴","我,不是,你,才,是,好",你是白痴么,我不是，你才是好么,1
59,普通对话,dialog,你好,"我,还,不错",你好吗?,我还不错.,1
60,普通对话,dialog,"我,不,喜欢,你,了","樱桃,不仅,是,美味,的,代,言词,还是,非常,不错,的,瘦身,水果,之一,樱桃,所含,的,抗氧化剂,能,帮助,维持,肌肉,的,质量,有助,加快,和,脂肪,燃烧,是,减肥,非常,完美,的,减肥,水果,选择",我不喜欢你了,樱桃不仅是美味的代言词，还是非常不错的瘦身水果之一。樱桃所含的抗氧化剂能帮助维持体内肌肉的质量，有助加快新陈代谢和脂肪燃烧，是减肥者非常 完美 的减肥水果选择。,0
61,普通对话,dialog,"饿,了","别怕,有,我",饿了,别怕，有我在,0
62,普通对话,dialog,"你,怎么,知道,的","我,的,主人,每天,都,告诉,我,这,一个",你怎么知道的呢？,我的主人每天都告诉我这一个,1
63,普通对话,dialog,"我,告诉,你,一个,秘密,你,不要,和,别人,说","历史,政治,经济,军事,事件,时间,的,推移,人,的,黎明,时代,的,进程",我告诉你一个秘密，你不要和别人说,"历史：政治,经济,军事事件随着时间的推移,从人的黎明AI时代的进程。",0
64,普通对话,dialog,"你,过来,我,亲亲,一个","听,谁,说,的",你过来给我亲亲一个,听谁说的？,0
65,人格信息描述,profile,"你,的,生日,是,什么,时候","想,偷,会,懒,你,发现,了",你的生日是什么时候,想偷会懒，被你发现了！,0
66,普通对话,dialog,"大姨妈,痛","红糖,加姜水,热水,冲服",大姨妈痛,红糖加姜水热水冲服,1
67,普通对话,dialog,"你,是,人,还是,智能","就,不,告诉,你",你是人还是智能,就不告诉你,0
68,人格信息描述,profile,你好,"冬季,要,忌食,或,少食,黏腻,生冷,的,食物,因为,此类,食物,属,阴,易,使,脾胃,中,的,阳气,受损",你好吗?,冬季要忌食或少食黏腻、生冷的食物，因为此类食物属阴，易使脾胃中的阳气受损。,0
69,普通对话,dialog,"早上好,你好","主人,你,最好,了",早上好，你好吗?,＞3＜ 主人你最好了！,0
70,食物,food,"黄瓜,有,什么,营养","男人,的话,能,信,母猪,也,会上,树",黄瓜有什么营养,男人的话能信 母猪也会上树,0
71,食物,food,"鲜枣,应该,如何,保存,啊","我,等,你,睡,了,再,睡",鲜枣应该如何保存啊？,我等你睡了再睡,0
72,人格信息描述,profile,"你好,可爱","可怜,没人爱",你好可爱,可怜没人爱,1
73,普通对话,dialog,"你,的,脸,哪","那,就,再,睡,会,乖乖",你的脸在哪,那就再睡会吧，乖乖,0
74,科学,science,"什么,是,黑洞","我,是,母,的,我,最,爱,主人,了",什么是黑洞？,我是母的，我最爱主人了！,0
75,科学,science,"什么,是,波长","物理,的,距离,一,波,传播,的,方向,上,测量,来自,任何,给定,的,点到,特征,相同,相位,的,下,一个点,或者,是,可以,看作,是,一种,思维,方式",什么是波长？,"物理的距离,在一波传播的方向上测量,来自任何给定的点到特征由相同相位的下一个点。或者是可以被看作是一种思维方式。",1
76,普通对话,dialog,"我,猜,不到","反正,没想,你",我猜不到,反正没想你,1
77,普通对话,dialog,"我,左边,的,人,考试,快,挂,科,了","抱,着,老师,的,大腿,的,求情,去",我左边的人考试快挂科了,抱着老师的大腿声泪俱下的求情去吧！,1
