,category,label,ask,ask_keyword,class_id,class
0,普通对话,dialog,晚安,晚安,1,dialog
1,普通对话,dialog,我才不要付钱,"我,才,不要,付钱",1,dialog
2,普通对话,dialog,听说非礼你挺有意思的,"听说,非礼,你,挺,有意思,的",1,dialog
3,普通对话,dialog,小呀么小二郎,"小,小,二郎",1,dialog
4,普通对话,dialog,我看你就是傻,"我,看,你,就是,傻",1,dialog
5,历史,history,古代妇女的四德是指哪些？,"古代,妇女,的,四德,是,指,哪些",0,knowledge
6,普通对话,dialog,你喝酒吗？,"你,喝酒",1,dialog
7,普通对话,dialog,好!原谅你!今天就这样吧!我下了,"好,原谅,你,今天,就,这样,我,下,了",1,dialog
8,普通对话,dialog,"怎么办,考的差,想死","怎么办,考,的,差,想,死",1,dialog
9,历史,history,中共革命根据地是哪里？,"革命,根据地,是,哪里",0,knowledge
10,笑话,joke,你的笑话太冷了,"你,的,笑话,太冷,了",2,joke
11,普通对话,dialog,你有QQ号吗？,"你,有,QQ号",1,dialog
12,普通对话,dialog,没电了,"没电,了",1,dialog
13,食物,food,五仁是哪些?,"五仁,是,哪些",0,knowledge
14,普通对话,dialog,"最近打球没力气,怎么回事","最近,打球,没,力气,怎么回事",1,dialog
15,普通对话,dialog,身份证丟了怎么办？,"身份证,怎么办",1,dialog
16,普通对话,dialog,我可以借用一杯糖吗?,"我,可以,借用,一杯,糖",1,dialog
17,食物,food,冬季吃什么食物？,"冬季,吃,什么,食物",0,knowledge
18,普通对话,dialog,哟呵~小通早,"小,通早",1,dialog
19,普通对话,dialog,算了我放弃,"算了,我,放弃",1,dialog
20,普通对话,dialog,给我找个姑娘和我聊天,"我,找,个,姑娘,和,我,聊天",1,dialog
