,category,label,ask,ask_keyword,class_id,class
0,普通对话,dialog,你生气是什么样的？,"你,生气,是,什么样,的",1,dialog
1,食物,food,海带有什么营养,"海带,有,什么,营养",0,knowledge
2,普通对话,dialog,你在干什么？,"你,干什么",1,dialog
3,食物,food,花椰菜有什么营养,"花椰菜,有,什么,营养",0,knowledge
4,普通对话,dialog,晚上相亲去,"晚上,相亲,去",1,dialog
5,普通对话,dialog,有没有好基友,"有没有,好,基友",1,dialog
6,普通对话,dialog,没事！谢谢你关心,"没事,谢谢,你,关心",1,dialog
7,普通对话,dialog,干嘛呢你,"干嘛,你",1,dialog
8,笑话,joke,给我讲一个笑话，换一个笑话,"我,讲,一个,笑话,换,一个,笑话",2,joke
9,普通对话,dialog,考烂了怎么办,"考烂,了,怎么办",1,dialog
10,普通对话,dialog,"今天下午就考试了,没信心","今天下午,就,考试,了,没,信心",1,dialog
11,普通对话,dialog,五星红旗飘扬,"五星红旗,飘扬",1,dialog
12,普通对话,dialog,洒家好无聊,"洒家,好,无聊",1,dialog
13,食物,food,大蒜有什么营养,"大蒜,有,什么,营养",0,knowledge
14,普通对话,dialog,你是公的还是母的,"你,是,公,的,还是,母,的",1,dialog
15,历史,history,滑铁卢战役发生在什么年代？,"滑铁卢战役,发生,什么,年代",0,knowledge
16,普通对话,dialog,"我想他了,怎么办","我,想,他,了,怎么办",1,dialog
17,普通对话,dialog,我要减肥,"我,要,减肥",1,dialog
18,普通对话,dialog,你是谁发明的,"你,是,谁,发明,的",1,dialog
19,普通对话,dialog,"好无聊啊,没人陪","好,无聊,啊,没,人,陪",1,dialog
